가이 ((허xx)) ((게보믄)) 진짜로	2
어우 난예	2
지금까지 가본 데 중 있잖아예	2
아 영 군대 얘기도 술술 해 본 적 나 처음인 거 달마 성내 집 너무 편안해	2
군대가 편했구나	2
긴거 달마	2
야이는 군대 강 ((xxxx)) 허난 둘이가 신혼부부주게	2
난이 가이 군대에서	2
후반기 교육 가잖아 공병 공병이 아니고 이과 출신들은 후반기 교육도 다시 감네	2
논산에서 어디 장성인가	2
우리 &name4&도 가서	2
갔잖아 너네도	2
가신디 거기 수료 허난 휴가가 이서 일 박 이 일인가	2
일 박 이 일 겅 행 나 어디 지리산 가지 안핸? 가이 데령	2
제주도 오진 못헐거난 지리산을 갔당	2
렌트 행 가서 도랑 논산 쪽으로 가야 되는디	2
나가 운전을 해서 전주 쪽으로 가분거라	2
아이고 어떵 해서?	2
시간이 별로 안 남아신디 달리고 달리고 달리고 달리고 톨게이트가 안나오는 거라	2
아이고 거기 저기 그쪽에는 유턴하는 데가 고속도로는 그게 힘들어	2
톨게이트 가야되난	2
게난 가스도 어서 가스차 빌령 갔주	2
가스는 어서지지 톨게이트는 안보이지	2
((xx)) 해시큰게	2
((xx)) 한 정도가 아니 그 상사는 전화 완	2
어디녠 확인하더라고 시간 다 돼가난	2
막 조들련 심장이 두근두근	2
막 난 그런	2
늦어가면 탈영병 될 거 달마	2
완전 조들앙 가고 가고 막 달리당 보난	2
톨게이트 나완 도랑 또 간거라	2
겡 가이 데려다 주지 안핸	2
가는 중에 엄마 침착하세요 침착하세요 늦어도 괜찮아요 괜찮아요 하는디	2
야 눈물이 와락 나오젠 하는거라 침착하세요 하는디	2
이거 늦엉 어멍 때문에 늦엉 탈영병 되믄 어떵허코	2
게난 어쨌든 데려다 주지안핸	2
연락 안 된거 아니난 탈영병은 아니주게	2
데려다줘서이	2
데려다줜이	2
경 행 난이	2
데려다줭	2
돌아오는 길이 막 무서왔주게 혼자 오젠하난 그 논산에서 김포 가젠하난	2
광주비행장 가젠 했구나	2
그런데 그 걱정이 하나도 안 되는 거라	2
나 혼자 오젠 하는게 걱정이 아니고 가이 빨리	2
돌려보내젠 허난	2
언니 ((xx)) 되시크라	2
겅 행 돌려보냉 오는디	2
막 눈물나	2
어떵해	2
어떵해 눈물남쪄	2
((xxxxx))가	2
아이 어떵허쿠과게	2
나도 겅 행	2
잘 들어가수과?	2
겅 행 양말도 신겨줘수다 {laughing}	2
아이고 다행이우다게	2
어떵할거꽈	2
큰일 날뻔 해신게	2
막 애썬게 그떄	2
잘도 애썬	2
몸살을 안 납디강?	2
아 완전 긴장했지 광주까지 올젠해신디 완전 긴장해젼게	2
혼자 운전행 오젠허난	2
네비가	2
고속도로 안 가르쳐 주고	2
싼 길을 가르쳐줘부난	2
국도를 가르켜 줬구나게	2
지름길로	2
국도 국도 돈 안 내는	2
돈 안 내는 길을 말해주는 거라	2
난이 아방신디 계속 네비게이션 고장난 것 담땐 계속 전화로	2
고장 난 것 담땐 계속 마을 길로만 가르쳐줨땐	2
국도를 가르켜줘신게게 국도를 먼 길로	2
그렇게 나중에 되난 여기서 ((넷)) 한번 할때인가 &name5&가	2
그냥 고속도로를 누르면 되는데 나 국도를 눌렀댄	2
네비에 네비에	2
겡 그 시골길로 행	2
밤 캄캄했는데 나 혼자 오젠하난 좀 겁나라	2
희여뜩해시쿠다게	2
고생해수다게	2
고생해신게	2
나 막 그 생각 난다게	2
아니 지금도 생각해도 희여뜩허지예	2
어 나 겁난 그때 늦으면 어떵허코  어떵해시코	2
군대라부난게. 다른데라시믄 겅 ((xxx))건디	2
군대라는 특이한 뭐가 있어가지고	2
아이고 맞다 나는 우리 아들 그 훈련 끝난	2
그 훈련	2
뭐지 사주 오준가 행 끝나그네 밥 먹잖아예	2
논산에서	2
아이구 난 우리 아들 저기 소화불량 되카부댄 소화제를 챙경갔주	2
결국은 소화제를 내가 먹고 {laughing}	2
너무 많이 먹언?	2
긴장핸게	2
서울에서 그 저기 철원에 가젠하난	2
철원 갔지 그집은	2
철원이 아니고 어디고게 아이고 이제 생각도 안남쪄게	2
가젠하난 아침 동새벽부터 챙경 가신디게	2
고속도로 제주도 촌놈이 고속도로를 타봐서게 안타보난	2
톨게이트 지나는디게	2
렌트카가 하이패스가 어신 렌트카라	2
몰라 우리는 또 현금 내는데로 ((xxx)) 보난	2
일 차선으로 가야 된덴하난 육 차선에서 일 차선으로 그 출근 시간 돼부난	2
막 손 저기	2
유리창으로 내려가멍 간. 딱 톨게이트 지나자마자 거기서 네비에서는 또 일 차선으로 가야	2
강원도로 빠진다는거라 겡 일 차전으로 가젠행 또 막	2
겅해둬그네 겅 행 강원도로 빠지난게	2
가그네 우리 민박집 가난 아들 데령으네 민박집 가자마자	2
밥을 해먹어야 될 건디 이 서방이랑 나랑 딸래미랑 다	2
드러누워 있당 허 영행 있다그네 밥 해 먹고 해신디	2
하영 먹지도 안해신디 막 긴장했는지	2
막 갑자기 배가 아프고 식은땀이 막 나고	2
우리 아들한테 물어보면 너 배 안 아프냐니까 자기는 멀쩡하댄	2
겅 해신디 겅해난	2
나가 소화제 먹으난 그때부터 괜찮안	2
서울 가질건가 말건가 너미 배가 아프고 식은 땀이 완전 나가지고	2
급체 해네	2
그 고생한 거 생각남수다	2
가지 가지 햄쪄이	2
가지 가지 햄서	2
겡 소화제 먹엉 나산?	2
예게 식은땀 막 나고 배가	2
막 꼬여 가지고 여기가 너무 아팡 일어나지도 못하고	2
영도 못하고 정도 못하고	2
겅 행 이신디 소화제를 내가 그 아들 몫으로 가져간 소화제를 내가 먹어나서	2
겡 바로 나산?	2
예게 한시간 정도 이시난예	2
배가 좀 괜찮아지난 서울 간. 나 서울 못 갈 줄 알아수다	2
식은땀 너무 나그네 병원 가야 되나 말아야 되나 그 촌구석에 가그네	2
그 막 눈 올때 갔잖아	2
아니 5월달에 가신디예	2
아니 한 번 눈 올때 가서	2
두 번 가신디예 오월달에도 그 전날 눈 완 강원도는	2
게난 우린 가질건가 말건가 그 전날부터 막 그	2
저기 노심초사 하멍 가신디 게도 그	2
고속도로에는 눈이 다 치워져 이서네 가신디 그	2
그쪽에 강보난 편의점에 우리 아들이 콜라 먹고 싶댄행 콜라 사래 가신디	2
편의점에 가보난 패딩을 우리는 봄 옷을 입어신디	2
그 사람네는 패딩 두꺼운 패딩 입고 이십디다 오월달에	2
강원도가 강원도인 모양이라	2
눈이예 그때까지 안녹안예 완전 추워	2
펜션 가니까 거기서도 보일러 빵빵하게 때져가지고 아유 멘도롱하게 이서수다 우리	2
가이 겨울에 추위를 잘 안 타켜 하도 단련 돼부난	2
지금도예 가이 겨울에 문 열엉 잡니다	2
겅 헐거 달마	2
삭삭 추운디 무슨 문 열엉 잠시니 하니까 엄마가 강원도에 가보세요	2
그렇게 얘기합디다	2
겅 헐거 달마	2
지금도 가이는 요번에도 싹싹 추울 때	2
창문 열어뒁 잠숩다게	2
게난 야 너 겅하당 입 돌아간다	2
문이랑 닫앙 자라게 막 겅했주게	2
지금 가이는 가이 방엔 보일러 안 땝니다 우리방에만 때여	2
게난 우리 아이들은 이거 어멍들이 영	2
자기네 군대 얘기를 영 많이 하는 줄 알암신가?	2
몰람실거우다게	2
자기네보다 더 많이 알암신게 영 헐거라	2
막 무슨 어멍들이 군대 갔다 와서? 영 말할 거 달마	2
우리가 군대 갔다 온 것 달믄게	2
언니 몇기우꽈?	2
나가 알암시냐	2
나도 모른다	2
난 우리 &name4& 해병대 천 이백 오십 기	2
어 대박인걸	2
현역 어머니 어멍이난 틀린게게	2
우린 제대 한 어멍 아니우꽈게	2
해병대는 그 기가 완전 중요하댄 천 이백 오십 기	2
대단해요 큰 아들은 특전사	2
둘째 아들은 해군	2
게난 우리 언제 아이들을 데령 밥이나 먹게	2
바쁜 아이들 해그네	2
밥이나 한번 먹게	2
겅 허게마씸	2
알아서 끝	2
나 옷 같은 거 뭐~ 이런 거 싹 갖다 버릴 거라고 했더니 왜 버리냬.	3
당근에 팔 아니 그 당근에 그냥 무료 나눔 하지 그래서 어쨌든	3
그래 나는 그냥 무료 나눔 하는 것보다는	3
나는 저기 할래 귀찮아 버릴래 나 이릏게 했다.	3
눈 오면 기분이 넌 좋아 아니면은	3
뭔가 현실적인 걱정부터 들어?	3
저녁에 보면 좀 좋고	3
아침에 보면 짜증과 그런 게 아 근데 그렇게 한다 해도	3
어 쫌 약간 설레는 딱 그런 거는 있는 것 같아 딱	3
그 눈 오는 특히 첫눈?	3
딱 보면은 어 진짜 뭔가 약간	3
첫사랑 느낌이라 해야되나 약간 조금 어리게 조금 돌아간 느낌?	3
그래서 잠깐 현실을 이제 잊고있다가 이제 출근 해야 되는구나를 생각하고 막히겠구나	3
어 지각하겠구나 혼나겠구나 이렇게 하면서 이제	3
쫌 쪼꼼	3
겁을 먹게 되는 딱 그 가 버스 타러 가는 길부터 이제 택시를 타도 안 될 걸 알기에	3
좀 겁을 먹게 되는 걱정이	3
어쨌든 처음 보면은 처음에는 좋고 근데 그 좋은 게	3
이제 아침에 보면 짧게 가는 거 같애 그게	3
너는?	3
나는 그동안 눈 오는 걸 항상 좋아했어서	3
좀 눈 와도 번거러워도 비가 오면 굉장히 짜증나고	3
힘들었는데 음 눈은 뭔가	3
밖에 나왔을 때 눈이 와도	3
엄청 막 좀	3
힘들게 한다거나 그런 기억들은 잘 없더라고	3
그래서 눈은 웬만큼 잘 비바 차라리 비보다는	3
눈오는거 쫌 더 좋아하는 근데 아무래도 눈은 약간	3
그런 감성이 쫌 더 담긴 기억들이 많다 보니까	3
어 그 동안은 눈이 항상 언제 오나 눈이 기다려졌었는데	3
신기하게 이번 연도는	3
눈을 지금 떠올렸을때 엄청 막 눈이 빨리 왔으면 좋겠다란 생각은 안드는거 같애	3
그냥 지금 딱 음	3
응 눈이	3
(()) 요즘은 엄청	3
예전만큼 좋지는 않은 것 같애	3
그리고 눈은 아무래도 크리스마스 때?	3
약간 기억들이 스리스마스 뭐 스키장	3
어 그리고 뭐 눈사람만들기	3
그리고 밤에 그렇게 눈이 오는 그렇게	3
되게 로맨스적이니까	3
음 좀 아무래도 내가 눈에 대한 너무 좋은 기억들이 있다 보니까	3
음 이번 년도는 그냥 뭔가를 -족- 조	3
음 뭔가 축구	3
차다아서 하는	3
둘이 좀 올해 초에 내 생각과 느낌이었으면	3
얼른 빨리 좀 눈이 좋고 눈 떨어 되게 행복할 거 같은데	3
음 지금은 약간 괜히 좀 잔잔함?	3
잔잔함에 잔잔함에	3
잔잔함의 좀 괜히 괜히 아쉬움을 남길까 봐	3
하는 생각도 조금은 들어	3
((왜뇸미))	3
그래서	3
그래서	3
쫌 눈을 되게 좋아하는데 올해는 뭐 예전	3
그 그동안에보다는 그렇지만 그렇다고	3
막 엄청 걱정 있다거나 좀 싫다거나 하는 건 없는 거 같애	3
난 내가 이렇게 습한 걸 싫어하는 줄을 몰랐는데 어 그	3
중국에서 윗지방 쪽으로 가면은 그니까 완전 윗지방하고 완전 아랫지방으로	3
가면은 그렇게 습 할 수가 없다고 얘기를 듣고 갔음에도 불구하고	3
최악이었어 정말 기분 상태도 그렇고 정말 최악이었어 그니까	3
완전 머리를 분명히 다 말리고 어느정도 모양을 -내- 냈었는데	3
그게 거짓말 안하고 오 분이 -안- 안가 방에서	3
나옴과 동시에 다 흐트러지고 그냥	3
뭐 한 게 그냥 무의미해진다에 의미가 아니라 그냥 약간	3
이렇게 완전 다 그 이렇게 다	3
되가지구	3
그것도 그건데 그냥 머리를 신경 안 쓰고 있어도 그냥 기분 자체가	3
그냥 위에서 누가 이렇게 누르고 있는 듯한 느낌이 있어서	3
어 그거 진짜 진짜 별로더라구 그래서 나는 내가 추워하는거를 가장 싫어하는 줄 알았는데	3
추운 것보다 더 최악은 습한 건 거 같애 그니까	3
우리가 그냥 여기 그냥 평상시에서 느끼는 그런 습함 하고는	3
차원이 다른 동남아는 뭐 더 심할 수도 있겠지만	3
아 진짜 그 습함을 어 나는 잘 못 견디겠더라고 이렇게 막	3
땀이 나도 뭔가 더우면 우리나라는 약간 좀	3
쨍한 이런 이런 식의 더움인데 거기는	3
어우 진짜	3
더운데 흘러내리는 느낌?	3
그래서 수습이 어떻게 안 되는 뭐 되게 힘들었었던 기억이 있을거야	3
추우면 그냥 정말 싫어 추위를 정말 싫어하긴 하지만	3
껴입으면 결국 나가면 느낌이 다 똑같은데	3
음 그런 의미에서 좀 그런 부분이 힘들더라고	3
아주 정말 습한 곳 중 진짜 은근히 좀 안습하고 더운~	3
것보다 습하다는 게 그	3
얼마나 사람을 쫌 불쾌하게 만드는지	3
가끔 음 느껴 느낀것 같애	3
그 정말 그 장마철에 그 습하면서	3
비도 계속 끊임없이 오고 날씨도 조금 우중충하고	3
뭔가 자꾸 사람을 쫌 가라앉게 만들기도 하고	3
그리고 좀 나가는 자체가 일단 불편함이니까 우산 하나 들고	3
비를 맞기도 정말 그	3
장마철은 항상 한 번도 좋았던 기억이 없었던	3
한 번도 그 장마철을	3
기분 좋게 보내던 적은 없는 것 같고	3
다만 신기하게 이번 연도는 장마철이 엄청 길었잖아	3
유독 그래서 오히려 여름에 더움을 느낄 사이도 없이	3
여름이 지나갔는데 이번여름은 코로나 때문에	3
여행도 못 가고 애초에 집에 있어야 되는 경우들도 많고	3
일을 하기도 하고 해서 오히려 그 내가 방금 말했던 함박눈에	3
그런 느낌이랑 비슷한데 만약에 날씨가 엄청 좋았다면	3
여행을 못 가는거에 더 아쉬움이 더 컸을 것 같은데	3
장마철이 길다 보니까 다행히 그런 아쉬움은 없어서	3
이번 장마철 덕분에 조금은	3
아쉬움이 덜하게 지나갔던 느낌이 있는 거 같기도 해	3
그 장마철	3
근데 나 당연히 장마로 막 비오는거 자체를 난 집에서 그냥 내가 쉬는 날에	3
밖에 그냥 비오고있는 그거는 기분이 좋거든 그냥	3
이불 속에 들어가서 그냥 뭐 귤을 까먹든지 뭐	3
영화를 보든지 뭐 재밌는데	3
아니면 커피를 한 잔 마신다는 창 밖에 보면서 하면 그건 진짜 좋은데	3
내가 밖에 나가있는 상태에서 비 맞는 거는	3
진짜 나도 쫌 싫어하는 편인데 하나 약간 재미있는 좀	3
귀여운 추억이 하나 있는데	3
예전에 대학생 때 가	3
아니고 쫌 알바 할 때 알바 할 때	3
고깃집에서 한번 이제 알바를 하고	3
친구 한테 이제 내가	3
우산이 없다 그니까 와달라가 아니라 와라 그렇게 하고서	3
친구의 도움을 받아보려고 한 적이 있는데 우산은 그 친구가 가져오기는 했는데	3
이게 처음에 장난을 한번 툭 서로 건드렸나 발을 한 번 이렇게	3
했나 하면서 뭔가 신발이 다 젖게되는 상황이 있어서 둘 다 그래서 그때부터 이제 막나가기	3
시작한거지에서 그래서 다른 사람들 우산 들고 다니는데 우린 이미 우산을 이미 다 접은 상태에서 가면서	3
그냥 물 웅덩이만 찾아가지고 그거를 어떻게든 서로한테 뿌려 보겠다고	3
오 그 쫌 사람들이 좀 이상하게 보기는 했는데 그때 진짜 집에 오는 내내	3
다 계속 그렇게 하면서 왔거든 끝까지 해서 되게 재미있게	3
어 쫌 비를 맞았었던	3
아버지 딱 집에 와서 전체 샤워을 하니까 또 시원한 맛도 있더라고 그래서	3
좀 난 그런 재미있었던?	3
그런 추억이 좀 있어	3
그리고 환절	3
장마철엔 빨래 말리기가 정말 힘들잖아	3
그래서 진짜 장마철에는	3
좀 빨래를 해도 의미가없고 안해도 의미가 없고 그래서	3
쫌 점점 더 건조기 때문이어도	3
셀프 빨래방은 가끔 가기도 하는 편이라	3
정말 그 건조기가 더 건 요샌 세탁기보다	3
건조기를 더 자꾸 눈여겨보게 되는 거 같은데	3
근데 너는 음 빨래를 자연건조하는 걸 주로 좋아해?	3
아니면은 건조기 사용하는걸 더 좋아하는 편이야?	3
건조기 자체를 제대로	3
써본 적이 없어서 아직	3
근데 나는 자연 건조	3
가 나쁘지 않다라고 생각해 뭐 이케 전기를 쓰는 것도 아니고 뭐	3
이렇게 뭐 사서 써야 되는 것도 아니고 그냥 널어놓기만 하면 말를 수 있는 거니까	3
뭐 가끔 조금 속도가 더딜 때는 답답한게 있기는 한데	3
뭐 그렇게 불편한 정도는 아닌?	3
이미 거기에 익숙해져 있기때문에 필요하면 미리 빨아놓지	3
좀 거기 익숙해져 있어서 뭐	3
나는 잘 아직까지는 잘 모르겠어 근데 뭐 반지하에 있거나 막 이러면은 조금 어려울것 같겠네	3
그러면은 조금 노력을 해서라도 조금 돈을 모아 놓은 다음에 건조기를 사지 않았을까 싶기는 해	3
그렇게 냄새가 눅눅한 냄새? 덜마른 냄새가 오히려 약간 악취로	3
이게 딱 날 수 있어서	3
막 그 빨래 덜 마른 냄새가	3
가끔 자취하는 사람들 중에서 가끔	3
이케 좀 자연 건조가 잘 안 되는 경우는 좀	3
그런 경우들이 있더라고	3
그래서 그런 사람들을 위해서 뭔가 셀프빨래방?	3
이 오피스텔 같은 데는 잘 만들어	3
지게된 계기가 된 걸 수도 있겠지?	3
그리고 빨래방은 뭔가 그 지둘리는게 지루해서	3
가기가 쉽지 않았는데	3
그래도 요즘에는	3
한번 가서 맡겨 그 해 놓고	3
옆에서 커피 한잔을 먹는다든지	3
음 그러면은 굳이 막 계속 기다리면서 막	3
이케 언제 마르나 들여다 볼 필요도 없고	3
알아서 다 해주니까 그리고 다 다	3
마르고나서 그걸 꺼낼때 엄청 뽀송뽀송하고 뜨겁거든	3
그래서 난 그것 때문에 요즘에 쫌	3
그런 빨래방 이	3
잘되는 이유가 있구나를 한번 느꼈던 거 같애	3
그 나는 이제 계절 계절마다의 그런 것도 있지만	3
계절 중의 하나로 넣어야 된다라고 생각하는 게 환절기	3
어 나는 그 환절기를 가장 정말 싫어한다 라기 보다	3
좀 무서워 했었던 게	3
아유 또 오는구나 병원 가야 될 시간이	3
환절기 때 좀	3
많이 걸렸었던 것 같아 그래서 한여름에 진짜 독감이 한번 제대로 걸린 적이 있어서	3
어 나는 그때 좀 약간 이케 너무	3
그 계절의 변화를 무시하지 않으려고 그때 이후로 한번 진짜 심하게 걸린 적이 있거든?	3
그래서 원체 몸이 좀 안 좋기도 하고	3
하니까 좀더 신경을 써야겠다 그니까 예전에는 그냥 무방비 상태에서	3
그냥 감기 걸리고 그냥 어 병원 가고 이렇게 했었더라고 하면 독감을 한번 심하게 걸려보니까	3
이거는 잔짜 정신을 못 차리겠더라고 그니까 어 진짜	3
그때가 아직도 기억에 나 병원 가던 길이 너무 괴로웠어서 그 어	3
환절기가 참 근데 또 그게 -환- 되게 애매한 게 봄이랑	3
가을도 어떻게 보면은 약간 긴 환절기?	3
정말 그 진짜 그 환절기 때	3
오히려 정말 추운 겨울보단 더 좀	3
피부부터 뭐 -건- 컨디션 뭐 체력 (())	3
건강 컨디션까지 다 좀 안 좋은 영향을 미치는 게	3
이제 정말 환절기인 거 같애	3
그리고 쫌	3
굳이 따지면 나는 여름보다는	3
겨울이 쫌 몸을 귀찮은 건 있지만	3
그래두 쫌 더 다양한 활동을	3
할 수 있었던?	3
계절이 좀 겨울 잘못 기억하는 걸 수도 있는데	3
겨울인 것 같은데 나는 개인적으로 직접 스키장을 떠올리다 보니까	3
그런데 너는 추운 겨울이 좋아?	3
더운 여름이 좋아?	3
어떤 게 더 좋냐 라기보다 어떤 게 덜 싫냐의 문제인거 같은데	3
어 이게 옛날에는 좀 극명 그니까 명확했거든 쫌	3
딱 겨울이 겨울이 조금 더 나는 싫은 편에	3
속해 있었던 것도 같애 너무 괴로 괴로웠어서	3
그러면 여름은 그냥 짜증나고 그냥	3
스트레스가 조금 올라가는 정도 그냥 그 정도 근데 겨울을 아파 뭔가	3
추우면 아파 손 발도 아프고 뭔가 그거는	3
짜증 이런 개념이 아니라 아픔은 내가 어떻게 할 수 없는 쪽에 속하는 편이다 보니까	3
겨울을 조금 더 힘들어 했었던 거 같긴 해 근데	3
요즘 여름이 계속 더 더워지고 있잖아 그래서	3
좀 비슷하면 같애 여름은 여름대로 싫고 겨울은 겨울대로 -싫- 싫고	3
예전에는 여름에 그래도 어느 정도는 즐길 수 있었다라고 하면	3
어 요즘은 절대 그게 잘 안 되는 거 같애	3
정말 맞아 옛날에는 좀 더우나	3
추우나 쪼금 더 잘 버텼던 것 같은데	3
요즘에는 더우면 더운 대로 너무 괴롭고	3
추우면 추운 대로 괴롭고	3
좀 그래도 뭔가	3
가을만 있는 삭 날씨의 나라면	3
좋을 좋지 않을 수도 있을까 라는 말을 할려고 했는데 해도 좋을 거 같기하고	3
일단 그	3
근데	3
음 일단 겨울은	3
여름은 덥기만 한데 겨울은 눈이 오잖아 여름은 비가 오고	3
확실히 눈이 왔을 때는 뭔가 그 온다는 자체만으로도	3
옛날에 대전의 어릴 때	3
헉 백 년 만 이랬나?	3
눈이 엄청 온날	3
어른들은 뭐 차를 빼니 못 빼니	3
출근을 하니 못하니 뭐 하는데	3
우리는 학교도 안 가고 너무 좋고	3
그래서 그 눈 속에 파묻혀서 눈사람도 만들고	3
되게 신나 했던? 기억이고 그리고 강원도가	3
친가 다보니까	3
친척집에 가끔 놀러가면 문이 안 열릴 정도로 눈이 올 때가 가끔 있는데	3
이게 뭘 산이나 이런 데를 보면	3
진짜 좀 경의로울 때가 있어서 특히 거기 산골이다 보니까	3
도시는 눈이 오면 금방 지저분해져서 좀 더러운 느낌인데	3
거기는 아침에든 낮이든 보면 새하얘가지구	3
그냥 뭔가 깨끗?	3
한 동네에 있는 혹은 깨끗한 세상에 내가 약간 젖어있는	3
느낌을 받을때가 굉장히 많았어서	3
그리고 등산을 할 때도 분명히 봄 산 가을 산도 이쁜데	3
내가 봤던 모든 산 중에 가장 쫌 음	3
벅찬 느낌을 받았을 때가 겨울 산 이었거든	3
분명히 올라갈 때는 힘든데	3
그 위에서 눈들이 막 가지들 위에 다 이렇게 맺혀 있는	3
표현이 맞는지 모르겠지만 맺혀있는 그 사이를 지나갈 때는 뭔가	3
동화 속에 들어간 기분?	3
동화같은 아 그래서 내가 이번년도는 좀 눈이 별로 안 기다려지는 이유도	3
지금 뭔가 동화같은 느낌을 굳이 받고 싶지가 않아서	3
여튼 좀 그 함박눈의	3
기억은 좋다 보니 또 겨울은 괴롭지만 쫌 그래도	3
뭔가	3
하나 곁들여 오는 게 괜찮아서 여름에 더운데 집까지 짜증이 나니까 약간	3
아이고 뭐가 좋나 그 다음 뭐 수영을 하기 좋고 활동을 하기에 좋다곤 하지만	3
이것도 막 살 타니 마니 막 하면서 쫌 여러모로	3
그래서 쫌 그 겨울에 대한 기억들이 쫌 더 많고 좋은것 같은데	3
데이트를 하더라도 여름에는 굉장히 막 어디 안에 들어가고 싶고	3
좀 약간 짜증도 잘 나고 그러다보니까 그런데 겨울은 뭔가 추우니까	3
붙어있게 되고 추우니까 어디 놀러가서도 쫌	3
이렇게 약간 서로 서로 가까워지는 느낌?	3
서로 의지하게 되는 추위라는 것은	3
그리고 그때 가끔 친구들이랑 해서	3
스키장을 막 이 박 삼 일씩 놀러 가봤던 적이 있는데	3
한 번은 쫌 리조트가 아니라 근처에 펜션을 한번 빌렸었는데 하필 거기가	3
개인 테라스가 있고 일 층이었어	3
일이 층 복층이고 테라스가 일 층이어서	3
주변의 산이나 그런 거 그	3
잔디밭 같은데 온전히 우리만에 있는 근데	3
눈이 엄청 많이 왔을 때 놀러 간터라	3
그 눈 바로 옆에서 심지어 바베큐도 그 주인 분들이 다 해주시는 거더라구	3
그래서 그때 진짜 그	3
스키 타는 것도 너무 좋았고	3
그 거기서 먹던 바베큐?	3
진짜 되게 좋은 추억?	3
같이 간 사람들의 추억은 아닌데	3
뭔가 그 자체가 굉장히	3
좋았다	3
좋았던 거 같애	3
그 폭설을 내렸을때 하니까 바로 기억이 나더라고	3
그 초등학교 때였던 걸로 기억을 하는데 그때 약간	3
그 상가 바로 옆에 쫌 나무들 이렇게 있고 막 언덕처럼	3
정말 낮은 언덕 이렇게 있었는데 거기에 눈이 하도 많이 쌓여 가지고 약간	3
이케 사람들이 몇 번 지나가면 왜 이케 약간 딱딱해지잖아	3
눈이 눌려가지고 그러면서 이제 얼면서 약간 빙판처럼 된 거야 그래서 엄청 낮은	3
썰매장이 되가지고 애들이 다 집에서 쌀 포대나 이런 종이 박스를 이런거 가져와가지고	3
되게 작은 썰매장처럼 애들이 한 명씩 돌아가면서 썰매를 탔었던 기억이나	3
근데 그만큼 이게 되게 웃긴 게 그만큼 되게 행복했었던 기억으로 하나로	3
취급이 되는 게 학교가 쉬었다라는거 난 그것도 같이 기억이 나거든	3
이걸 보면 학교를 가기 얼마나 싫어했었나	3
그 나이 때 특히	3
맞아 진짜 그 정말	3
그때 정말 그 그때 정말 그 순수하다는 게	3
(()) 그 눈 하나로 봤을때 좋고 싫으면서도 어른과 아이들이 갈리고	3
그리고 좀 그 우리는 쉬니까	3
좋고 어른들은 또 쉬어도 -션- 쉬는 게 아니고	3
뭐 이런 저런 또 우리가 학교를 안 가면 또 부모님 엄만 또 힘들고	3
그럼 정말 그땐 진짜 되게	3
그리고 그	3
그때 아이들이 막 그 썰매에서	3
막 타다가 좀 다친 친구들도 있었단 말야 그때 아마	3
어 어머님한테 어머님이 많이 좀 혼내키셨을거야 그 때	3
좀 학교도 쉬는데 집에서 그니까	3
못 갈까 봐 이제 학교 등교를 이제 이케 하지 말라고 한건데	3
굳이 또 밖에 나가서 썰매를 타고 다쳐가지고 오니까	3
어 많이 좀 혼나지 않았을까 하는 생각이 또 드네	3
맞아 그리고 그	3
어 언제부터 재작년부터?	3
이제 좀 롱 패딩이 한번 유행하면서 입기 시작했는데	3
그 롱 패딩이 이제 완전 유행을 하잖아	3
근데 진짜 그 롱 패딩을 만는 사람 정말 상을 줘야 되는게	3
롱 패딩은 좀	3
우리가 기존 알고있던 패딩들은 쫌 추운 감이 없잖아	3
근데 롱 패딩은 온 몸을 감싸다보니까 그냥 그거 하나	3
입어도 괜찮은 그리고	3
괜찮은 그리고 어	3
눈이 와도 방수 같은 것도 잘 되고 여러모로	3
여러모로 그	3
약간 한파가 올 한파가 심할 거다 할 때 가장 든든한 게 롱 패딩인 거 같애	3
그리고 그리고 음	3
어 겨울은 좀 그리고 위험한 게 그	3
아이스?	3
빙판길처럼 그게 티가 안 나는 것들이 있더라구	3
그 친한 친구들도	3
멀리서 봤을 때는 전혀 언게 티가 안나서 그냥 지나치다가	3
그 빙판길 때문에	3
미끌어서 큰 사고가 났던 적도 있고	3
그만큼 되게 아찔한 순간들이 많더라고	3
옛날에 관평동 이런 곳에 있을 때도	3
정말 그 그리고	3
그 오르막길에 내려갔는데 미끄러지기도 하고	3
차가 빙빙 돌기도 하고	3
좀 그런 것들이 어 되게	3
여름보다 겨울이 오히려 그 사고 같은 거에서는 쫌 더 위험한 거 같애	3
쫌 사고의 범위가 쫌 더 정도가 좀 다르다 더 크다 해야 되나	3
나도 예전에는 그냥 그런 거 차 막힌다 짜증난다	3
그냥 이거 위주로 생각을 했었던 것 같은데	3
남자친구가 요즘 그 운전하는 연습을 하면서 나도 그 옆에 좀 타게 될 때가 많은데	3
아 이게 비가 왔을 때 한 번 탄 적이 있는데 이게 너무	3
너무 무섭더라고 그래서 그 남자친구랑	3
어머님이 앞에 타시고 해서 알려줘야 되니까	3
나랑 이제 그 다른 동생하나 뒷좌석에 탔는데	3
안전벨트를 꼭 해야겠다는 생각이 들더라구 그래서	3
비 오는 길이나 빙판 요 우리 엄마도 운전을 되게 잘하셨는데	3
그런 빙판에서 예전에 좀 이렇게 약간 반바퀴 이렇게 돌았던 적이 있어서	3
반 바퀴 이정도 이케 도셨던 긍까 사고가 날 뻔하셨던 적이 있어가지구	3
나는 아직 면허가 없어서 그런 걱정까지는 아직은 안해도 될것 같지만 약간 좀	3
걱정이 되기는 하더라고 이렇게 당장은 가까운 주변에 이렇게	3
